Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
28229,17.129009978936306,-0.1192843585654418,1.056395734228556,-0.7899796899973042,0.7661842170689522,-0.410289791304908,0.5419419711975155,0.1553029011712741,0.0260112368466175,-1.5575169843777297,-1.5586931611637436,0,0.032533560813612854,0
116101,151.12783920025527,2.5061390764289504,1.389474106850188,-0.3592463870201869,-0.1467718673226938,-0.3665426787591047,0.1476111520690756,-0.4655901347800255,0.2590141852220808,-1.0389173835518382,-0.6344625131094662,0,0.2128582030056763,0
160242,36.95327226890606,0.5587879895491621,-0.6072186093660361,1.683678769773378,-1.4332776958079558,0.3107863382310846,0.6926364034915284,0.811981284645581,0.4633488334283889,-1.9884781438776395,0.5918704846115245,0,0.001382262655205243,0
105764,49.51702380952296,0.2954205645199885,-1.3643030978716446,-0.8623305222321069,-0.566692306084284,-0.1225646869389777,-0.1310853481227916,-1.6607634209205229,-0.894882119215501,-0.2467886417475166,0.4352955363870068,0,0.011903272109499412,0
159159,18.14259175907894,-1.2137577725127984,0.6704141600965677,0.0897471095639568,0.8787432480352332,-1.242552313136758,0.3384496439459904,-2.1258737395515066,-0.8588366892680583,0.9210645541498198,-0.6619375381088265,0,0.02397623225099622,0
60712,19.01915645037252,-1.2193223798198765,-0.4526970503372494,0.80042522047359,-0.2709361567008824,-0.4330662782205206,0.6544632615929776,-0.6954462344642665,-0.0638502508015551,0.5327503764096305,-0.5815364085214672,0,0.003415097326113835,0
89695,47.218217921696215,-0.2602374383118541,1.5416396210025962,0.8058549696367577,-1.4338650030828723,-1.901150537316224,-2.162391103785923,0.3443364579237837,-1.5591317314574566,0.8886585248687474,-0.9186479644162976,0,0.0003590374140796166,0
140696,18.09469275406704,-0.6075608630927964,-0.6293183682035111,0.4619523467354968,-0.1264751645690141,1.3209300568715965,-1.7688701900084367,-1.2550775927999145,0.6337699816706344,-0.7857358841680306,-0.2866799456334096,0,0.0024361951091165764,0
120724,55.68350270166969,0.6160288839747095,-0.4690043026480079,1.0525878739875487,-0.314797939215486,1.1810235785162064,0.0922839124884064,0.7669587848975166,-2.0487844782472813,0.345785826788495,0.1546390309575527,0,0.0001874637155410739,0
64786,92.12025926736985,0.4694473917831029,0.251334198564927,1.2300647972186232,-0.7217259126769907,1.168580421073112,0.233657150388595,-0.0915498333843722,-0.1828163745671213,0.7553690611054609,0.8518658031380077,0,0.003768718493442496,0
